audio_path,duration
./data/roblox-audios/roblox_audio_34/9118321356.mp3,1.471625
./data/epidemic-audios/electric-motors/COv80tIRSG.wav,2.2719954648526075
./data/bbc-sfx-audios/Nature/NHU05093047.wav,176.96804988662132
./data/roblox-audios/roblox_audio_87/9116245178.mp3,5.896145833333334
./data/roblox-audios/roblox_audio_175/1839355284.mp3,6.116575963718821
./data/roblox-audios/roblox_audio_527/1839370129.mp3,10.711995464852608
./data/roblox-audios/roblox_audio_629/1845729234.mp3,49.86775510204082
./data/epidemic-audios/rocks/QkMv7TwRwT.wav,0.5013378684807256
./data/epidemic-audios/wildlife/yrqSliHp7c.wav,0.3839909297052154
./data/roblox-audios/roblox_audio_290/9114179263.mp3,0.5255208333333333
./data/roblox-audios/roblox_audio_253/9112996102.mp3,3.3902083333333333
./data/roblox-audios/roblox_audio_88/1841603563.mp3,61.03392290249433
./data/roblox-audios/roblox_audio_81/9117936910.mp3,3.0848125
./data/roblox-audios/roblox_audio_588/1839343470.mp3,5.480884353741496
./data/epidemic-audios/tonalities/O2zopqASAX.wav,60.24532879818594
./data/roblox-audios/roblox_audio_65/9038468304.mp3,29.386666666666667
./data/roblox-audios/roblox_audio_284/9117885435.mp3,0.6226666666666667
./data/epidemic-audios/machine/WAsV2fFNSo.wav,7.658662131519274
./data/bbc-sfx-audios/Aircraft/07066122.wav,135.70666666666668
./data/epidemic-audios/machine/xkfHhqIZfR.wav,2.314671201814059
./data/roblox-audios/roblox_audio_243/9119414983.mp3,2.9631875
./data/epidemic-audios/whips/IjbKBz7D0S.wav,0.4586621315192744
./data/epidemic-audios/door-hardware/XxSq3JHTaw.wav,1.045328798185941
./data/epidemic-audios/rumbles/J6gqIZ3oFQ.wav,74.06931972789116
./data/epidemic-audios/distortion/LgrhL7A4R2.wav,0.48
./data/roblox-audios/roblox_audio_552/1845651652.mp3,32.20897959183674
./data/roblox-audios/roblox_audio_490/1847845994.mp3,187.677074829932
./data/roblox-audios/roblox_audio_311/1840673020.mp3,224.9665306122449
./data/roblox-audios/roblox_audio_37/9114833323.mp3,2.8266666666666667
./data/outsourced-sfx-data/231220_demimark_sfxpack/SoundCrib - Voice-Over Bundle/SoundCrib - Female Character Voices/Voice Female Type 4/VOXFem_Type4 Pain_SoundCrib_Female Character Voices_14.wav,0.52540625
./data/roblox-audios/roblox_audio_605/1837978205.mp3,177.360589569161
./data/epidemic-audios/pistols/VVNvEhObdM.wav,1.834671201814059
./data/epidemic-audios/glass-door/N7JXkmXL5j.wav,1.9733333333333332
./data/roblox-audios/roblox_audio_535/9114202602.mp3,2.2628958333333333
./data/roblox-audios/roblox_audio_247/9116349147.mp3,2.992645833333333
./data/roblox-audios/roblox_audio_42/1844419503.mp3,14.811428571428571
./data/epidemic-audios/mechanical-vehicle/3M1ZgN0EEe.wav,0.5439909297052155
./data/roblox-audios/roblox_audio_595/9120912198.mp3,0.80975
./data/roblox-audios/roblox_audio_533/1842327263.mp3,175.6457596371882
./data/roblox-audios/roblox_audio_282/9125410600.mp3,1.352458333333333
./data/roblox-audios/roblox_audio_638/1836240485.mp3,13.373356009070294
./data/epidemic-audios/construction-vehicles/QZFBI03kRm.wav,117.44
./data/roblox-audios/roblox_audio_67/9119607849.mp3,6.026666666666666
./data/roblox-audios/roblox_audio_542/1837812074.mp3,67.6133560090703
./data/epidemic-audios/misc-electric/T2cHfnVAwc.wav,0.5226530612244898
./data/epidemic-audios/power-tools/D942NLVHwJ.wav,3.8293197278911566
./data/epidemic-audios/wildlife/PCJsGbxpCu.wav,1.770657596371882
./data/roblox-audios/roblox_audio_94/9116775934.mp3,4.309333333333333
./data/epidemic-audios/misc-insects/doPPGpVZdi.wav,1.16265306122449
./data/epidemic-audios/metal-hit/qpDa0ITpVv.wav,9.28
./data/epidemic-audios/misc-electric/u2teAbKBMq.wav,3.285328798185941
./data/epidemic-audios/energy/5sOoS2mF3Y.wav,2.410657596371882
./data/roblox-audios/roblox_audio_399/1838069024.mp3,30.000544217687075
./data/roblox-audios/roblox_audio_505/9119980665.mp3,0.4807291666666666
./data/epidemic-audios/crunches/VrFKMGVEk7.wav,0.3306575963718821
./data/roblox-audios/roblox_audio_27/9125341094.mp3,2.4291875
./data/roblox-audios/roblox_audio_446/9042826669.mp3,160.43886621315193
./data/epidemic-audios/crunches/CpnOQq1Xl3.wav,4.4373242630385485
./data/roblox-audios/roblox_audio_10/1841163247.mp3,62.64163265306122
./data/roblox-audios/roblox_audio_646/1840306407.mp3,33.35836734693878
./data/roblox-audios/roblox_audio_505/9113517823.mp3,0.7332291666666667
./data/roblox-audios/roblox_audio_475/1842371086.mp3,122.12049886621315
./data/roblox-audios/roblox_audio_466/1836935447.mp3,64.00002267573696
./data/roblox-audios/roblox_audio_270/9120501992.mp3,6.978416666666667
./data/roblox-audios/roblox_audio_184/9117528837.mp3,1.702375
./data/epidemic-audios/mechanical-vehicle/dZ33nC3tmS.wav,8.448004535147392
./data/epidemic-audios/misc-gore/EeAMHf0T2m.wav,1.1733333333333331
./data/epidemic-audios/liquid-fx/lAqQfDW3ih.wav,1.4826530612244897
./data/epidemic-audios/vehicle-doors/tzMeJXdtNl.wav,4.085328798185941
./data/bbc-sfx-audios/Nature/NHU05057161.wav,45.43482993197279
./data/roblox-audios/roblox_audio_249/9120455777.mp3,8.074666666666667
./data/epidemic-audios/telephone-handling/1nZTejutyB.wav,0.1919954648526077
./data/roblox-audios/roblox_audio_102/9118983597.mp3,0.9846666666666668
./data/epidemic-audios/flying-insects/G84t3QSiMW.wav,2.6666666666666665
./data/roblox-audios/roblox_audio_182/9120851078.mp3,1.4933333333333334
./data/roblox-audios/roblox_audio_451/9119774933.mp3,4.042666666666666
./data/roblox-audios/roblox_audio_614/9118939725.mp3,1.57
./data/roblox-audios/roblox_audio_446/9042029975.mp3,39.28
./data/bbc-sfx-audios/Electronics/07012112.wav,55.63863945578231
./data/bbc-sfx-audios/Nature/NHU05021222.wav,7.282176870748299
./data/roblox-audios/roblox_audio_167/1837653908.mp3,93.38668934240364
./data/roblox-audios/roblox_audio_311/1838812669.mp3,68.8065306122449
./data/roblox-audios/roblox_audio_232/9120340379.mp3,9.482666666666669
./data/epidemic-audios/flowing/E7M9IHyOim.wav,116.8426530612245
./data/roblox-audios/roblox_audio_220/9120833440.mp3,2.6346666666666665
./data/roblox-audios/roblox_audio_129/9116458566.mp3,0.3864166666666667
./data/roblox-audios/roblox_audio_139/1840158469.mp3,50.02448979591837
./data/roblox-audios/roblox_audio_527/9116153571.mp3,1.1306666666666667
./data/epidemic-audios/metal-hit/KzcxAETMWe.wav,3.1573242630385487
./data/roblox-audios/roblox_audio_336/9114314775.mp3,3.744
./data/epidemic-audios/hand-tools/bzj8wzqL4h.wav,3.88265306122449
./data/roblox-audios/roblox_audio_224/9042174653.mp3,30.000498866213157
./data/roblox-audios/roblox_audio_568/9126232408.mp3,4.042666666666666
./data/roblox-audios/roblox_audio_344/1838780865.mp3,30.634671201814054
./data/roblox-audios/roblox_audio_214/9120996932.mp3,0.5921666666666666
./data/bbc-sfx-audios/Nature/NHU05012028.wav,205.8037188208617
./data/roblox-audios/roblox_audio_380/1840845560.mp3,63.84326530612245
./data/epidemic-audios/electric-tonality/kVdUV2MPdf.wav,60.074671201814056
./data/epidemic-audios/misc-musical/bkWV2irPBM.wav,1.28
./data/roblox-audios/roblox_audio_41/9116734700.mp3,1.1020833333333333
./data/roblox-audios/roblox_audio_295/1847734688.mp3,117.25009070294784
./data/bbc-sfx-audios/Nature/NHU05002072.wav,60.92607709750567
./data/roblox-audios/roblox_audio_242/9120616509.mp3,5.269333333333333
./data/roblox-audios/roblox_audio_227/1844170932.mp3,5.369342403628118
./data/roblox-audios/roblox_audio_416/1838274712.mp3,184.3182766439909
./data/roblox-audios/roblox_audio_350/1844633882.mp3,11.38938775510204
./data/bbc-sfx-audios/Nature/NHU05062062.wav,73.49061224489796
./data/roblox-audios/roblox_audio_240/1845887304.mp3,56.65959183673469
./data/epidemic-audios/cloth/lS9GhggFAu.wav,1.1733333333333331
./data/outsourced-sfx-data/231227_SONISS/JSE_Doors/DOORS/METAL/DOORMetl-INT_Heavy Front Door Open Close_JSE_DO_Distance Mono.wav,19.48
./data/epidemic-audios/shotguns/AJln331x6X.wav,3.285328798185941
./data/roblox-audios/roblox_audio_538/1840952363.mp3,8.54204081632653
./data/roblox-audios/roblox_audio_413/9118520227.mp3,0.4636458333333333
./data/bbc-sfx-audios/Nature/NHU05035038.wav,442.8868027210884
./data/roblox-audios/roblox_audio_328/9120062377.mp3,3.818666666666666
./data/roblox-audios/roblox_audio_654/1837436976.mp3,202.06845804988663
./data/roblox-audios/roblox_audio_390/1842261436.mp3,129.3558276643991
./data/epidemic-audios/machine/iNDAmUjZNb.wav,1.194671201814059
./data/roblox-audios/roblox_audio_39/9125397532.mp3,0.9851041666666668
./data/epidemic-audios/english-voices/sSeqxLiv8k.wav,2.805328798185941
./data/epidemic-audios/electric/zZ6ioZKadS.wav,5.258662131519275
./data/roblox-audios/roblox_audio_536/9125376531.mp3,5.296166666666666
./data/epidemic-audios/mechanical-vehicle/rhJ8rvK6xt.wav,3.328004535147392
./data/roblox-audios/roblox_audio_657/1848120056.mp3,68.62077097505669
./data/outsourced-sfx-data/231227_SONISS/JSE_Glitches/ANALOG GLITCHES/UIGlitch_Analog Glitch Broken Walkman Noise 31_JSE_GL.wav,1.040625
./data/roblox-audios/roblox_audio_530/1846440349.mp3,12.120816326530612
./data/bbc-sfx-audios/Animals/07037493.wav,47.38213151927437
./data/epidemic-audios/props/acLRTymiex.wav,1.76
./data/roblox-audios/roblox_audio_12/1847232717.mp3,5.618163265306123
./data/roblox-audios/roblox_audio_529/9125652675.mp3,0.8528125
./data/roblox-audios/roblox_audio_398/1838952822.mp3,77.25335600907029
./data/epidemic-audios/misc-vehicles/B4q1eNLtwz.wav,63.49866213151928
./data/epidemic-audios/paper/q2hGyNQZIG.wav,0.4373242630385487
./data/roblox-audios/roblox_audio_551/1847032781.mp3,104.01655328798186
./data/roblox-audios/roblox_audio_343/9120242532.mp3,32.74666666666667
./data/outsourced-sfx-data/231228_serbanmatei/SFX_WEAPON_BOW_ARROW_IMPACT_WOOD_01.wav,1.2770975056689342
./data/roblox-audios/roblox_audio_398/9043642981.mp3,11.078049886621317
./data/roblox-audios/roblox_audio_455/1845483195.mp3,197.45956916099772
./data/roblox-audios/roblox_audio_152/9113822269.mp3,0.9153958333333332
./data/bbc-sfx-audios/Animals/07020127.wav,70.38575963718822
./data/roblox-audios/roblox_audio_166/1842551512.mp3,271.9962358276644
./data/roblox-audios/roblox_audio_580/1836876378.mp3,30.0
./data/bbc-sfx-audios/Electronics/07038073.wav,60.27829931972789
./data/roblox-audios/roblox_audio_352/9116679677.mp3,1.786375
./data/roblox-audios/roblox_audio_554/9114152581.mp3,4.234666666666667
./data/epidemic-audios/laser-impacts/aiYJLg8VwY.wav,4.373333333333333
./data/roblox-audios/roblox_audio_154/9120464022.mp3,0.47975
./data/epidemic-audios/props/5LnEjupmJJ.wav,0.874671201814059
./data/epidemic-audios/instruments/jDFas9KDyz.wav,9.695986394557822
./data/epidemic-audios/switches/LR9uWLNEPk.wav,1.0880045351473924
./data/roblox-audios/roblox_audio_230/1836780161.mp3,62.31684807256236
./data/epidemic-audios/misc-metal/vW4z5cH3LY.wav,2.7839909297052152
./data/roblox-audios/roblox_audio_337/9114795303.mp3,27.018666666666668
./data/roblox-audios/roblox_audio_492/1847464117.mp3,18.0
./data/epidemic-audios/fight-hit/hSO4dG6gzJ.wav,1.215986394557823
./data/epidemic-audios/metal-hit/49VFBigvJc.wav,4.917324263038549
./data/roblox-audios/roblox_audio_209/1838925742.mp3,5.003922902494331
./data/roblox-audios/roblox_audio_235/9112767175.mp3,41.67277083333333
./data/roblox-audios/roblox_audio_253/9113893922.mp3,7.168
./data/roblox-audios/roblox_audio_364/1846137090.mp3,62.04081632653061
./data/epidemic-audios/bubbles/SFZmkvr9vd.wav,120.49065759637188
./data/roblox-audios/roblox_audio_219/1838804081.mp3,89.6533560090703
./data/epidemic-audios/misc-whooshes/9gkeQZmfBj.wav,10.741337868480723
./data/roblox-audios/roblox_audio_295/1838641392.mp3,101.72031746031746
./data/outsourced-sfx-data/231220_demimark_sfxpack/SoundCrib - Voice-Over Bundle/SoundCrib - Female Character Voices/Voice Female Type 4/VOXFem_Type4 Laughing_SoundCrib_Female Character Voices_13.wav,0.6891770833333334
./data/roblox-audios/roblox_audio_96/9119055953.mp3,0.2706875
./data/roblox-audios/roblox_audio_173/1846065480.mp3,67.05632653061224
./data/epidemic-audios/breaking/mwjnXfSpDS.wav,2.0693197278911564
"./data/outsourced-sfx-data/231220_demimark_sfxpack/SoundCrib - Game UI vol.2/Notification/UIMisc_User Interface, Notifications, Melodic_SoundCrib_Game UI vol 2_33.wav",1.9736875
./data/epidemic-audios/fight-hit/UW3ZNTurTV.wav,0.714671201814059
./data/roblox-audios/roblox_audio_266/1846182586.mp3,9.064489795918368
./data/epidemic-audios/earthquakes/TmFVP3ByRS.wav,10.901337868480724
./data/epidemic-audios/rattles/esDAPdRJeG.wav,1.0986621315192744
./data/epidemic-audios/instruments/dtVLVupeTh.wav,62.13333333333333
./data/roblox-audios/roblox_audio_636/9042822517.mp3,2.9122902494331067
./data/epidemic-audios/stings/39QerhkHcC.wav,3.850657596371882
./data/roblox-audios/roblox_audio_587/9125884942.mp3,2.5886875
./data/roblox-audios/roblox_audio_176/1838947784.mp3,8.899546485260771
./data/epidemic-audios/games/4lm3r0SWwV.wav,3.381337868480726
./data/roblox-audios/roblox_audio_486/1839524230.mp3,61.48546485260771
./data/roblox-audios/roblox_audio_173/1848329862.mp3,63.24244897959184
./data/roblox-audios/roblox_audio_262/9120146090.mp3,0.5366458333333334
./data/bbc-sfx-audios/Nature/NHU05070070.wav,54.62351473922902
./data/roblox-audios/roblox_audio_182/9119907631.mp3,1.6896666666666669
./data/bbc-sfx-audios/Nature/NHU05013152.wav,239.6415192743764
./data/epidemic-audios/liquid-fx/H3AtdBUsNV.wav,0.8959863945578231
./data/roblox-audios/roblox_audio_11/1841110590.mp3,30.897891156462585
./data/bbc-sfx-audios/Daily_Life/07065021.wav,276.2933333333333
./data/epidemic-audios/stings/79tU9rM8AX.wav,1.1093197278911564
./data/epidemic-audios/misc-whooshes/XioIlBPuOz.wav,5.866666666666666
./data/roblox-audios/roblox_audio_493/9114270776.mp3,1.0442708333333333
./data/roblox-audios/roblox_audio_372/1841133901.mp3,61.13625850340136
./data/bbc-sfx-audios/Nature/NHU05043147.wav,52.69687074829932
./data/roblox-audios/roblox_audio_312/9048687827.mp3,152.94653061224489
./data/bbc-sfx-audios/Machines/07007062.wav,32.22453514739229
./data/epidemic-audios/instruments/QHgALY7Sun.wav,10.293333333333331
./data/roblox-audios/roblox_audio_63/1847689533.mp3,32.46006802721089
./data/epidemic-audios/scrapes/2c2vH65NAx.wav,1.92
./data/bbc-sfx-audios/Machines/07022141.wav,21.468208616780046
./data/roblox-audios/roblox_audio_405/9125840136.mp3,0.3981875
./data/roblox-audios/roblox_audio_215/9046954234.mp3,148.36185941043084
./data/epidemic-audios/splashes/FjiHO2oV8Y.wav,11.423990929705216
./data/roblox-audios/roblox_audio_36/9125925973.mp3,7.68
./data/roblox-audios/roblox_audio_410/1840533384.mp3,166.06668934240363
./data/roblox-audios/roblox_audio_337/9120567258.mp3,1.9306666666666668
./data/roblox-audios/roblox_audio_220/9114672593.mp3,0.4951041666666667
./data/roblox-audios/roblox_audio_252/1842561180.mp3,22.08374149659864
./data/epidemic-audios/beasts/1WoQ2FxSlt.wav,4.991995464852608
./data/roblox-audios/roblox_audio_278/1845009910.mp3,17.00002267573696
./data/roblox-audios/roblox_audio_70/9114624510.mp3,1.7518125
./data/roblox-audios/roblox_audio_75/9125525179.mp3,1.2693333333333334
./data/roblox-audios/roblox_audio_382/9126009541.mp3,1.5860208333333334
./data/roblox-audios/roblox_audio_392/1843160170.mp3,213.62133786848077
./data/roblox-audios/roblox_audio_143/9116741491.mp3,1.1856666666666666
./data/roblox-audios/roblox_audio_130/1843086664.mp3,114.14632653061224
./data/epidemic-audios/rips-tears/6X6JxFzWsJ.wav,1.4826530612244897
./data/bbc-sfx-audios/Crowds/07072171.wav,160.09333333333333
./data/roblox-audios/roblox_audio_324/9125572950.mp3,1.2029375
./data/epidemic-audios/reptiles/5fpSjJObtJ.wav,1.4506575963718822
./data/bbc-sfx-audios/Nature/NHU05050094.wav,10.809705215419502
./data/roblox-audios/roblox_audio_437/9042470663.mp3,27.969274376417232
./data/epidemic-audios/sports/mfVRPJ7A7s.wav,0.6080045351473923
./data/roblox-audios/roblox_audio_411/9114608277.mp3,15.978666666666667
./data/bbc-sfx-audios/Transport/07020033.wav,391.1425396825397
./data/epidemic-audios/misc-glass/nqmcnP80sB.wav,1.7386621315192743
./data/epidemic-audios/beasts/8veIfShIV3.wav,5.333333333333333
./data/epidemic-audios/instruments/WIV3rGPU4k.wav,3.263990929705215
./data/roblox-audios/roblox_audio_58/1847780651.mp3,199.27687074829933
./data/roblox-audios/roblox_audio_55/1847606521.mp3,145.63192743764174
./data/outsourced-sfx-data/231227_SONISS/JSE_Glitches/SYNTHESIZER GLITCHES/UIGlitch_Modular Synthesizer Glitch 037_JSE_GL.wav,2.337666666666667
./data/roblox-audios/roblox_audio_524/9116477065.mp3,1.5559375
./data/roblox-audios/roblox_audio_525/1846554478.mp3,9.11673469387755
./data/epidemic-audios/misc-musical/1NjEi42cZK.wav,28.0
./data/roblox-audios/roblox_audio_551/1840546769.mp3,210.46857142857144
./data/bbc-sfx-audios/Military/07063113.wav,44.04
./data/epidemic-audios/classic-cars/If2cw8epfH.wav,1.888004535147392
./data/bbc-sfx-audios/Footsteps/07004184.wav,106.12
./data/roblox-audios/roblox_audio_389/9038322983.mp3,9.87126984126984
./data/roblox-audios/roblox_audio_517/1835546674.mp3,196.4408163265306
./data/bbc-sfx-audios/Nature/NHU05020039.wav,326.07913832199546
./data/roblox-audios/roblox_audio_502/1835794389.mp3,8.045714285714286
./data/roblox-audios/roblox_audio_371/9113987366.mp3,26.270166666666668
./data/roblox-audios/roblox_audio_73/9125475127.mp3,0.7900625
./data/epidemic-audios/misc-whooshes/8aSTQdLrGz.wav,2.005328798185941
./data/roblox-audios/roblox_audio_94/9038134871.mp3,61.76195011337869
./data/roblox-audios/roblox_audio_468/1844345034.mp3,15.777959183673469
./data/roblox-audios/roblox_audio_331/1841513285.mp3,11.916621315192744
./data/roblox-audios/roblox_audio_417/1847484038.mp3,33.7078231292517
./data/bbc-sfx-audios/Nature/NHU05093055.wav,136.67
./data/epidemic-audios/rips-tears/L8iaftwEn8.wav,6.335986394557823
./data/epidemic-audios/flying-insects/XGV0HbYeMO.wav,2.5706575963718823
./data/epidemic-audios/misc-debris/bIK2sOgvos.wav,1.6319954648526076
./data/epidemic-audios/mechanical-vehicle/ZdUL5YFD1y.wav,0.3093197278911564
./data/epidemic-audios/beeps/Hv7ZOs4qFt.wav,0.6080045351473923
./data/epidemic-audios/motorcycles/iMMR75MFdL.wav,2.0693197278911564
./data/epidemic-audios/science-fiction/MCkT2eT3y1.wav,19.24265306122449
./data/outsourced-sfx-data/231220_demimark_sfxpack/SoundCrib - Sci-Fi Shooter vol.1/Machines_Talk/SC_SFS_Machines_Talk_Robot_Speech_20.wav,0.3554791666666667
./data/epidemic-audios/footsteps/Z6WBl2WbYT.wav,0.3413378684807256
./data/epidemic-audios/glass-crash/NZpy3GEvG8.wav,1.16265306122449
./data/epidemic-audios/warps/DdEDkn44Pg.wav,5.685328798185941
./data/outsourced-sfx-data/231220_demimark_sfxpack/SoundCrib - Sci-Fi Shooter vol.1/UI/SC_SFS_UI_Select_Click_Beep_1.wav,0.3248333333333333
./data/epidemic-audios/electric-motors/elX4H4TgBA.wav,0.9813378684807256
./data/roblox-audios/roblox_audio_195/1846669700.mp3,9.038367346938776
./data/epidemic-audios/electric/4AP5oXMGvO.wav,60.928004535147394
./data/outsourced-sfx-data/231227_SONISS/JSE_VOLT - Electromagnetic Fields/RECORDINGS/ELECEmf_Ford Focus MhEV Steady Cockpit Fuzz_JSE_VEMF.wav,16.59921875
./data/roblox-audios/roblox_audio_193/1844266705.mp3,11.155124716553289
./data/bbc-sfx-audios/Animals/07037488.wav,8.595419501133787
./data/roblox-audios/roblox_audio_596/9039928808.mp3,30.459478458049887
./data/roblox-audios/roblox_audio_108/9120497120.mp3,1.4047916666666669
./data/roblox-audios/roblox_audio_41/9112816246.mp3,46.00997916666667
./data/boom-ui-sounds/boom_ui_5/MUI POP UP Subtle Grain.wav,13.338177083333331
./data/roblox-audios/roblox_audio_622/1839708031.mp3,172.57043083900226
./data/epidemic-audios/crunches/GxoJehU3cg.wav,8.245328798185941
./data/bbc-sfx-audios/Nature/NHU05030110.wav,31.752562358276645
./data/epidemic-audios/misc-tools/OrfnquGjHt.wav,0.6186621315192744
./data/roblox-audios/roblox_audio_209/1847248340.mp3,31.197709750566894
./data/roblox-audios/roblox_audio_650/1842923469.mp3,30.031473922902496
./data/roblox-audios/roblox_audio_97/9119521791.mp3,1.6426666666666667
./data/epidemic-audios/pistols/Ih2PIdQGXL.wav,2.368004535147392
./data/outsourced-sfx-data/231227_SONISS/JSE_Steampunk Gadgets/RECORDINGS/SHORT MECHANISMS/MECHLock_Lock Snapping 03_JSE_SG_Stereo.wav,9.6
./data/epidemic-audios/helicopters/LnJvoZmbTO.wav,16.69333333333333
./data/roblox-audios/roblox_audio_119/1847180716.mp3,5.04875283446712
./data/roblox-audios/roblox_audio_414/9125496788.mp3,0.931375
./data/roblox-audios/roblox_audio_561/1841065777.mp3,11.198707482993198
./data/epidemic-audios/radio-voices/uJJ1Y8BCIC.wav,3.989319727891156
./data/roblox-audios/roblox_audio_478/9120197232.mp3,0.5925625
./data/roblox-audios/roblox_audio_611/1845534378.mp3,31.167256235827665
./data/roblox-audios/roblox_audio_251/9044973860.mp3,77.53845804988661
./data/roblox-audios/roblox_audio_580/9120064185.mp3,1.2090416666666666
./data/roblox-audios/roblox_audio_653/1840008891.mp3,14.579773242630386
./data/roblox-audios/roblox_audio_503/9039585868.mp3,4.961746031746031
./data/bbc-sfx-audios/Transport/07019187.wav,37.54
./data/roblox-audios/roblox_audio_245/9114028627.mp3,1.4349583333333331
./data/roblox-audios/roblox_audio_48/9044409095.mp3,9.613310657596372
./data/epidemic-audios/instruments/cxEmAdZHRi.wav,8.55467120181406
./data/epidemic-audios/musical-stings/jxY0vwCSFA.wav,12.8
./data/roblox-audios/roblox_audio_440/9047225918.mp3,144.8478911564626
./data/roblox-audios/roblox_audio_379/9113626273.mp3,2.656
./data/roblox-audios/roblox_audio_552/1840346247.mp3,34.74285714285714
./data/roblox-audios/roblox_audio_351/9116676530.mp3,1.2292083333333332
./data/bbc-sfx-audios/Nature/NHU05013091.wav,56.79292517006802
./data/roblox-audios/roblox_audio_382/1837833351.mp3,18.494693877551025
./data/epidemic-audios/stings/hMiG53ll1r.wav,4.608004535147392
./data/epidemic-audios/squeaks/cbIJbf7phh.wav,1.7280045351473925
./data/bbc-sfx-audios/Animals/07035006.wav,21.548571428571428
./data/roblox-audios/roblox_audio_145/1844408759.mp3,194.06367346938777
./data/epidemic-audios/wooden-drawer/CygMSA5P0q.wav,1.9839909297052156
./data/roblox-audios/roblox_audio_286/1841153284.mp3,117.70668934240364
./data/roblox-audios/roblox_audio_34/9119023834.mp3,0.8970833333333333
./data/epidemic-audios/pistols/KxiUuhGCgW.wav,1.5573242630385489
./data/roblox-audios/roblox_audio_339/1842557837.mp3,4.218095238095238
./data/epidemic-audios/swishes/Ez6cLWIVoK.wav,0.8213378684807257
./data/roblox-audios/roblox_audio_466/1838772592.mp3,124.0
./data/roblox-audios/roblox_audio_521/1837692268.mp3,15.881655328798184
./data/epidemic-audios/misc-glass/44bkBLYqkM.wav,1.610657596371882
./data/epidemic-audios/misc-whooshes/0zlon0EHOu.wav,6.677324263038549
./data/roblox-audios/roblox_audio_24/9119121899.mp3,62.464
./data/roblox-audios/roblox_audio_380/1840233657.mp3,97.2538775510204
./data/epidemic-audios/instruments/CPriVNkCow.wav,16.010657596371882
./data/roblox-audios/roblox_audio_164/1847439324.mp3,129.56897959183672
./data/roblox-audios/roblox_audio_438/1846082786.mp3,34.06367346938776
./data/roblox-audios/roblox_audio_189/1841785486.mp3,5.366734693877551
./data/roblox-audios/roblox_audio_153/9044555164.mp3,117.85712018140588
./data/outsourced-sfx-data/231227_SONISS/JSE_Futuristic Interface/BACKGROUNDS/AMBDsgn_Synth Rumble 02_JSE_FI.wav,74.18436458333333
./data/roblox-audios/roblox_audio_173/1843980446.mp3,4.286825396825397
./data/roblox-audios/roblox_audio_106/9125965766.mp3,3.818666666666666
./data/outsourced-sfx-data/231227_SONISS/JSE_Renault R4/CAR/VEHJalop_Renault R4 GTL Kill the Engine Exterior_JSE_RR4_Stereo.wav,36.89866666666666
./data/roblox-audios/roblox_audio_32/1846846386.mp3,35.23918367346939
./data/roblox-audios/roblox_audio_650/1842121496.mp3,14.0
./data/epidemic-audios/distortion/McruLgAAlD.wav,0.5119954648526077
./data/epidemic-audios/alarms/sr3Nep37CI.wav,6.111995464852607
./data/epidemic-audios/crunches/RmM0XXZxSk.wav,1.077324263038549
./data/roblox-audios/roblox_audio_489/1839593859.mp3,97.0141723356009
./data/bbc-sfx-audios/Sport/07016274.wav,194.37360544217688
./data/roblox-audios/roblox_audio_448/1845785305.mp3,157.21281179138322
./data/roblox-audios/roblox_audio_565/1835439180.mp3,21.96002267573696
./data/roblox-audios/roblox_audio_251/9114059244.mp3,1.2045
./data/roblox-audios/roblox_audio_399/9038473643.mp3,98.22666666666667
./data/roblox-audios/roblox_audio_580/1835644368.mp3,31.36002267573696
./data/bbc-sfx-audios/Nature/NHU05058177.wav,59.63
./data/roblox-audios/roblox_audio_602/9114507850.mp3,0.6331666666666667
./data/roblox-audios/roblox_audio_242/1846887359.mp3,4.010521541950113
./data/epidemic-audios/applause/vNAWXnxJd3.wav,12.298662131519274
./data/epidemic-audios/machine/dM89o7RaI0.wav,2.2080045351473925
./data/epidemic-audios/instruments/0c7ZxSTkeN.wav,33.877324263038545
./data/outsourced-sfx-data/231227_SONISS/JSE_VOLT - Electromagnetic Fields/TOOLS/ONE SHOTS/HITS/DSGNSrce_Build Tool Hit 126_JSE_VEMF.wav,0.9907239583333334
./data/epidemic-audios/footsteps/JXdTnQg4wo.wav,26.59199546485261
./data/roblox-audios/roblox_audio_119/1837028709.mp3,244.89333333333332
./data/roblox-audios/roblox_audio_84/9118244242.mp3,7.1823958333333335
./data/epidemic-audios/beeps/g6PJBNynyH.wav,0.6080045351473923
./data/roblox-audios/roblox_audio_460/1838049184.mp3,185.76625850340136
./data/roblox-audios/roblox_audio_70/9113989214.mp3,1.4125
./data/roblox-audios/roblox_audio_342/9126159369.mp3,7.904020833333333
./data/epidemic-audios/cartoon/LfuNAMyygS.wav,1.5039909297052154
./data/roblox-audios/roblox_audio_646/1846108625.mp3,122.04408163265306
./data/roblox-audios/roblox_audio_487/9043349058.mp3,17.16487528344671
./data/roblox-audios/roblox_audio_529/9116385732.mp3,18.016
./data/roblox-audios/roblox_audio_29/9113098381.mp3,2.6666666666666665
./data/epidemic-audios/bullets/XquCaXSSA5.wav,6.549319727891157
./data/roblox-audios/roblox_audio_156/1846113457.mp3,9.064489795918368
./data/epidemic-audios/games/oBMRMDNq8C.wav,2.805328798185941
./data/epidemic-audios/rockets/SdRdrf53ly.wav,6.346666666666667
./data/epidemic-audios/wooden-drawer/3jyGraXQbp.wav,2.08
./data/roblox-audios/roblox_audio_311/1848185874.mp3,163.79299319727892
